0.45898935822161663	0.6122386115017658	0.5137296404801178	0.8682069262511602
0.49903730064972057	0.725827232290086	0.14369102835011646	0.8298427906020744
0.6269537246414604	0.5406635463769665	0.9043979609637185	0.41704194296979163
0.2364027441241049	0.4796668805474923	0.9706351587555054	0.9772342966569857
0.2982108043432856	0.19625938120417255	0.37712315423827597	0.4300004563702568
0.6824616776686993	0.5775370612607515	0.7073119479558928	0.9648548195709138
0.7978820033804858	0.42231916675510894	0.32660029116298883	0.35686220953207837
0.2290402060428081	0.625590276396803	0.8195490854943536	0.11238476127542106
0.7568187760110536	0.7309474675727831	0.9723217898047297	0.7028849177049105
0.5460447951758314	0.19751720826498215	0.7135004814113763	0.9676181654785377
0.8206696639237504	0.44536752383298966	0.5829901992397203	0.8547093732780525
0.3526407778499006	0.20996029595797552	0.30626984562633525	0.6192853105328866
0.35100780787068253	0.2620248456094893	0.697886913506387	0.4222646214859325
0.7455228366183332	0.7179008416577518	0.7557497003513745	0.8799725009553094
0.6158517136817196	0.2687288831943155	0.3072593249003608	0.8594225645281225
0.41405200439436496	0.4035290866493448	0.6023882487000556	0.15927387042151564
0.2323989352840883	0.36403628348607486	0.3421833530807738	0.31207664932505796
0.9406694838913262	0.8816793730835588	0.10459240976787734	0.7576074866169116
0.3199446531193785	0.2725328410017696	0.21232964245352437	0.5514947476364919
0.3976605149418772	0.5736214243222313	0.04962684368164878	0.08640514364503483
0.6774926855657583	0.875390798665274	0.4782995545229434	0.33407865479858134
0.459486776141425	0.2686624163987844	0.36985521988143744	0.4161878106928043
0.3431527715820559	0.5839275101808917	0.6942547763592114	0.49483693776907095
0.3177430361114365	0.4261223497209911	0.7146271858620766	0.6691929945568688
0.29567481106626226	0.270630776159993	0.38129523044764085	0.058891306054239874
0.8095502208230272	0.8656019455198323	0.4549267002684389	0.1864903415307027
0.49931860156476293	0.41022276099173194	0.6712412008623994	0.7111173026224361
0.9518953088118748	0.7375981749085816	0.2581846851357499	0.32685615058442263
0.3447041049125403	0.4382963210096372	0.5220150830046145	0.8026390319207979
0.728560016956025	0.9390154279363263	0.6018528660285737	0.8726944777908422
0.6310116887538888	0.35048359332397466	0.812315701807022	0.6161514001273253
0.9688422535059898	0.781903936176034	0.9960852762361326	0.41797640582566076
0.1397367459983237	0.33668876069647946	0.30745694276167645	0.5242499592181631
0.7421614083090493	0.702920791709833	0.5042679927680037	0.8944210777247191
0.390071587129741	0.6314025459924978	0.8982376196568441	0.4910926772127709
0.35869757333530305	0.6793784323351705	0.7589067396950513	0.9852081575024128
0.6753705727722263	0.8002318464257245	0.5576899150094988	0.49361048555329606
0.1724412073798749	0.08791970189683575	0.7636876445473718	0.8920760324417882
0.5866405235181295	0.5985136166382029	0.19567758914964892	0.9329441549772313
0.9337962216262855	0.9274587571890998	0.839014884418778	0.16142459562876893
0.8447206763991594	0.30981231010543947	0.7919155347193012	0.7221995947189752
0.47232929189554057	0.01586113484687174	0.20122840403162534	0.17044944362059775
0.25048989009773553	0.2924508207265878	0.49369084201727453	0.2579804371543966
0.18122153474426675	0.12115332309251865	0.077906810464095	0.033496338129903734
0.30366826284796355	0.052766802963102086	0.017250544809431334	0.15574574227752638
0.28901792915860847	0.35581898222183017	0.15414188099392373	0.7514475910257264
0.5161023256605304	0.3469390051989884	0.5902435316610262	0.5786611539677267
0.7926156003505758	0.935663154468311	0.7874926814060544	0.916308576490702
0.10667637111558753	0.1711936649919075	0.29975237951154393	0.14656005001645644
0.33836628410170544	0.34562222043506646	0.34246054965898926	0.4257749743116452
0.07914042853393305	0.24231010358752425	0.18723069168001175	0.04559324770734772
0.5989074559629856	0.6810374486329732	0.7448874876814878	0.7806323105462214
0.3096067280598169	0.8235942737156189	0.8922896170919427	0.7420573845628535
0.9190402884338665	0.3377572302549275	0.28365554587148445	0.35440736092700104
0.8471480303823175	0.7536373271410506	0.4683180386636113	0.6656122976793151
0.7698911229839174	0.740458505155497	0.3196963098124432	0.4406165295250188
0.6217136536305741	0.8050517894564532	0.417032469994454	0.6824538923142394
0.4617210644209549	0.3667747405742201	0.4109429451561992	0.3981783147896747
0.5750785607925029	0.22923667832519148	0.003400375600207117	0.18143087087875548
0.2320985297534447	0.20170337827348955	0.026430536872008976	0.1679695837651128
0.997945413984591	0.860301286215211	0.985123273538293	0.32835505042712426
0.7468074674362863	0.5589764493604438	0.3358128770340627	0.3097288791647542
0.2703200252298973	0.3393567091520219	0.2989658470920254	0.23332679824332134
0.9975532116348057	0.3199847764395167	0.09957175766293014	0.3743873230789705
0.43040117611865364	0.5413412490902776	0.43863695033296324	0.633177754868434
0.7484715718534153	0.8343916227590087	0.6634337902679079	0.7993119269424789
0.6603571621424038	0.4686905692008802	0.707585735745193	0.17806418546213063
0.672187642693763	0.7934907606558264	0.9646589471794147	0.8512291854933235
0.26802870693926245	0.4494986821939678	0.8151172421731471	0.9078935393353699
0.5400840434692161	0.6384420586718413	0.47261292639981295	0.28973399512791437
0.34247111710230194	0.2602849463697108	0.6294410268014743	0.05841918844204106
0.8464932257418015	0.9410675632319434	0.43085866700586983	0.8728145490857905
0.09785124003941183	0.2947686675856271	0.46897321218641286	0.44066938236908576
0.8081818539496894	0.7020048164251097	0.7894396400747397	0.09148776689576327
0.19018191997396697	0.30318576497148486	0.8254058518043392	0.8477122337304281
0.4350821911805769	0.42261352729669777	0.029472492522819936	0.2459141960570079
0.7760789792637719	0.8174419904499607	0.3162782592556049	0.5858561769698619
0.7909531283369325	0.9207318723527694	0.612040344071617	0.12984784975905594
0.5935636028338205	0.651119183083777	0.37290985501635804	0.1143065324220107
0.4528529257170959	0.9431748134919593	0.7332151491548907	0.8794111449604062
0.7870041016827682	0.3221528620560119	0.35750717325266423	0.1450875875082928
0.5446199193955426	0.3518613964477154	0.4302356504832716	0.6769494429365898
0.5156433819709361	0.9267288826922659	0.7675458788388191	0.916114261776454
0.42083784853927286	0.10240656948995061	0.09644746891485481	0.11206886714579796
0.18629942599044969	0.4630028303291724	0.18163311585157016	0.29498000097727656
0.8433906585156236	0.9749952657448245	0.9370721941760112	0.34331448273799964
0.1942338569517889	0.27802480442331257	0.4361047723447547	0.8049059595668845
0.5025728153349502	0.8286080923933702	0.3170660523057475	0.052884360107091806
0.22799062292498148	0.007743650431250979	0.16761521966808174	0.09630664580697698
0.21468136930795054	0.24810847982907366	0.41955484100483387	0.7757624293206399
0.8997074080721529	0.8725205229042108	0.9649502948400762	0.6191301132842841
0.2916467326262356	0.9158642253662037	0.8044643246593726	0.6112148937689136
0.40893232021771525	0.8176728393152194	0.7086490796389463	0.6935448619524704
0.15376498403655214	0.6050025058642927	0.48419121344754323	0.0863252700672216
0.27946164056889466	0.37964732547884655	0.6278180428646192	0.5251349542033561
0.9769240814262179	0.7593395982819026	0.6964393370275469	0.1321891603959653
0.9499317773676709	0.7513231071129478	0.9609564667577434	0.7511523034262004
0.5902551058582094	0.4778285356453712	0.28463962849093966	0.4574752650550517
0.5079429549911237	0.29075912827253847	0.44069298273074237	0.2643450651035457
0.8631413295744936	0.8512711838667236	0.72006644749426	0.4088234289253425
0.4774844277085354	0.892337204741773	0.5427475800688566	0.045029708737267346
0.11614918209243633	0.35715073173594625	0.1579609905538404	0.5736995652967112
0.5120129527883819	0.376431719637287	0.25604571428231615	0.4896845761171758
0.4830572220948398	0.11303348211631052	0.34246271410767487	0.2948497158599604
0.9244283922205111	0.925652511245719	0.5032502356691326	0.5036647443523942
0.7137806733063649	0.8646626945179449	0.9189380363782846	0.902287534733411
0.19280861872399976	0.47820165790940794	0.46747964947592335	0.43697791732355207
0.5416145267356066	0.9027417038273163	0.9695166655543364	0.6821578648030087
0.9572886086086871	0.990474652345493	0.9055744813419379	0.7940888218003053
0.2519251142467218	0.10545411105772809	0.16265647781169268	0.30365965623917535
0.6290381672559797	0.9315511481104202	0.8854465122289794	0.5246732775461787
0.5666820177899005	0.8867290696801005	0.7505013156465818	0.6153202540814954
0.9195210868818656	0.8468622859385833	0.9825597069892598	0.9892123393490052
0.2814360300366457	0.8716122900955449	0.9755685726682334	0.6754252499591037
0.5733661901550913	0.25169967088679307	0.6211525052109251	0.9106642897103048
0.5744929508413744	0.5154269923742698	0.49215679451650346	0.6841142799248159
0.014276783889114547	0.5593857025418936	0.2663752938983816	0.9348200351431184
0.5305910617140202	0.4181799378668911	0.539875921503666	0.4728752760480997
0.299946471792304	0.3340253684709068	0.1373994251365249	0.5922900785289921
0.899766476109629	0.8941022140009384	0.5467530762865834	0.7872567282106047
0.4356451958388663	0.09347297037828539	0.35095763176618	0.1774031855455081
0.7898648473404486	0.15546044020450625	0.3409824947732907	0.030068495465130216
0.33741450298283415	0.3270291788787592	0.9433423565859894	0.9380668284540965
0.41387900364907115	0.025002681322861653	0.09795679745268945	0.25345747693544646
0.6581069884352229	0.7436527636778195	0.9126737607624065	0.8458034297706627
0.2535282479174037	0.02931709482254085	0.041670971371291735	0.40023172574187565
0.9223119355878858	0.8859510028619745	0.28588306021240395	0.6765047067187215
0.8141395197728082	0.6595495447513161	0.26767292103506296	0.12911148889571658
0.7774688945915451	0.3516695907862701	0.07616164827357573	0.5237569832349611
0.8403153216635221	0.7778101394934701	0.9402932310383423	0.9365081292992474
0.2780825629987446	0.9489542814139641	0.7904510290595637	0.9872376105071642
0.9938240694042868	0.7913824507137653	0.9515977941644008	0.6851452152366725
0.1101345422799686	0.3745158433189526	0.2330720337017837	0.47789871851643556
0.6093551978120157	0.5031883517572193	0.3927279459962073	0.6077895070216496
0.27473873978994834	0.4617271060537479	0.21742112800022115	0.6221069513220805
0.7256199673379657	0.35037259190224124	0.7230501947452879	0.43233609251625543
0.4303900395740594	0.5341186254598289	0.2385390692227585	0.0530791227156475
0.4788192485867526	0.1059239469116964	0.06459679451563605	0.4624861320401436
0.58024043284076	0.7499406464611463	0.9392915749055948	0.9557390429008406
0.17789463119008575	0.19086139171362668	0.3316148471902408	0.04095279254454463
0.35461748954733613	0.194992901085377	0.2562042490085627	0.6301956122083306
0.34828773506650895	0.5522955865573731	0.7231688324574502	0.9009532038384608
0.4868838320515932	0.2262505159813055	0.1367497868373884	0.7636641953588281
0.7064449614166859	0.7076869918011034	0.150116407984477	0.22094788211599947
