69.00,-128.993,-7.174,0.026,0.000,0.000
70.00,-127.671,-7.148,0.026,0.000,0.000
71.00,-126.344,-7.123,0.026,0.000,0.000
72.00,-125.013,-7.097,0.026,0.000,0.000
73.00,-123.676,-7.071,0.026,0.000,0.000
74.00,-122.335,-7.046,0.026,0.000,0.000
75.00,-120.989,-7.020,0.026,0.000,0.000
76.00,-119.638,-6.994,0.026,0.000,0.000
77.00,-118.282,-6.969,0.026,0.000,0.000
78.00,-116.921,-6.943,0.026,0.000,0.000
79.00,-115.555,-6.918,0.025,0.000,0.000
80.00,-114.184,-6.892,0.025,0.000,0.000
81.00,-112.808,-6.867,0.025,0.000,0.000
82.00,-111.427,-6.842,0.025,0.000,0.000
83.00,-110.041,-6.816,0.025,0.000,0.000
84.00,-108.649,-6.791,0.025,0.000,0.000
85.00,-107.253,-6.766,0.025,0.000,0.000
86.00,-105.851,-6.741,0.025,0.000,0.000
87.00,-104.444,-6.716,0.025,0.000,0.000
88.00,-103.032,-6.691,0.025,0.000,0.000
89.00,-101.615,-6.666,0.025,0.000,0.000
90.00,-100.192,-6.641,0.025,0.000,0.000
91.00,-98.764,-6.617,0.024,0.000,0.000
92.00,-97.331,-6.592,0.024,0.000,0.000
93.00,-95.893,-6.568,0.024,0.000,0.000
94.00,-94.449,-6.544,0.024,0.000,0.000
95.00,-93.000,-6.520,0.024,0.000,0.000
96.00,-91.546,-6.496,0.024,0.000,0.000
97.00,-90.086,-6.472,0.024,0.000,0.000
98.00,-88.621,-6.448,0.023,0.000,0.000
99.00,-87.151,-6.425,0.023,0.000,0.000
100.00,-85.675,-6.402,0.023,0.000,0.000
101.00,-84.194,-6.379,0.023,0.000,0.000
102.00,-82.708,-6.356,0.023,0.000,0.000
103.00,-81.216,-6.334,0.022,0.000,0.000
104.00,-79.719,-6.311,0.022,0.000,0.000
105.00,-78.217,-6.289,0.022,0.000,0.000
106.00,-76.710,-6.267,0.022,0.000,0.000
107.00,-75.197,-6.246,0.021,0.000,0.000
108.00,-73.680,-6.224,0.021,0.000,0.000
109.00,-72.157,-6.203,0.021,0.000,0.000
110.00,-70.629,-6.182,0.021,0.000,0.000
111.00,-69.095,-6.162,0.020,0.000,0.000
112.00,-67.557,-6.142,0.020,0.000,0.000
113.00,-66.014,-6.122,0.020,0.000,0.000
114.00,-64.466,-6.102,0.019,0.000,0.000
115.00,-62.913,-6.083,0.019,0.000,0.000
116.00,-61.355,-6.064,0.019,0.000,0.000
117.00,-59.792,-6.045,0.018,0.000,0.000
118.00,-58.224,-6.027,0.018,0.000,0.000
119.00,-56.652,-6.009,0.017,0.000,0.000
120.00,-55.075,-5.992,0.017,0.000,0.000
121.00,-53.494,-5.975,0.017,0.000,0.000
122.00,-51.908,-5.958,0.016,0.000,0.000
123.00,-50.318,-5.942,0.016,0.000,0.000
124.00,-48.723,-5.926,0.015,0.000,0.000
125.00,-47.124,-5.910,0.015,0.000,0.000
126.00,-45.522,-5.895,0.015,0.000,0.000
127.00,-43.915,-5.881,0.014,0.000,0.000
128.00,-42.304,-5.866,0.014,0.000,0.000
129.00,-40.689,-5.853,0.013,0.000,0.000
130.00,-39.071,-5.839,0.013,0.000,0.000
131.00,-37.448,-5.827,0.012,0.000,0.000
132.00,-35.823,-5.814,0.012,0.000,0.000
133.00,-34.194,-5.802,0.011,0.000,0.000
134.00,-32.562,-5.791,0.011,0.000,0.000
135.00,-30.927,-5.780,0.010,0.000,0.000
136.00,-29.288,-5.770,0.010,0.000,0.000
137.00,-27.647,-5.760,0.009,0.000,0.000
138.00,-26.003,-5.751,0.009,0.000,0.000
139.00,-24.357,-5.742,0.008,0.000,0.000
140.00,-22.708,-5.734,0.008,0.000,0.000
141.00,-21.057,-5.726,0.007,0.000,0.000
142.00,-19.404,-5.719,0.007,0.000,0.000
143.00,-17.748,-5.712,0.006,0.000,0.000
144.00,-16.091,-5.706,0.006,0.000,0.000
145.00,-14.432,-5.701,0.005,0.000,0.000
146.00,-12.772,-5.696,0.004,0.000,0.000
147.00,-11.110,-5.691,0.004,0.000,0.000
148.00,-9.447,-5.687,0.003,0.000,0.000
149.00,-7.783,-5.684,0.003,0.000,0.000
150.00,-6.118,-5.682,0.002,0.000,0.000
151.00,-4.453,-5.679,0.002,0.000,0.000
152.00,-2.787,-5.678,0.001,0.000,0.000
153.00,-1.120,-5.677,0.000,0.000,0.000
154.00,0.546,-5.676,-0.000,0.000,0.000
155.00,2.213,-5.677,-0.001,0.000,0.000
156.00,3.879,-5.677,-0.001,0.000,0.000
157.00,5.546,-5.679,-0.002,0.000,0.000
158.00,7.211,-5.681,-0.002,0.000,0.000
159.00,8.876,-5.683,-0.003,0.000,0.000
160.00,10.541,-5.686,-0.004,0.000,0.000
161.00,12.204,-5.690,-0.004,0.000,0.000
162.00,13.866,-5.694,-0.005,0.000,0.000
163.00,15.527,-5.699,-0.005,0.000,0.000
164.00,17.186,-5.704,-0.006,0.000,0.000
165.00,18.844,-5.710,-0.006,0.000,0.000
166.00,20.500,-5.716,-0.007,0.000,0.000
167.00,22.154,-5.723,-0.008,0.000,0.000
168.00,23.806,-5.731,-0.008,0.000,0.000
169.00,25.456,-5.739,-0.009,0.000,0.000
170.00,27.103,-5.748,-0.009,0.000,0.000
171.00,28.748,-5.757,-0.010,0.000,0.000
172.00,30.390,-5.766,-0.010,0.000,0.000
173.00,32.029,-5.777,-0.011,0.000,0.000
174.00,33.665,-5.787,-0.011,0.000,0.000
175.00,35.298,-5.798,-0.012,0.000,0.000
176.00,36.928,-5.810,-0.012,0.000,0.000
177.00,38.555,-5.822,-0.013,0.000,0.000
178.00,40.178,-5.835,-0.013,0.000,0.000
179.00,41.798,-5.848,-0.014,0.000,0.000
180.00,43.414,-5.861,-0.014,0.000,0.000
181.00,45.026,-5.875,-0.014,0.000,0.000
182.00,46.634,-5.890,-0.015,0.000,0.000
183.00,48.238,-5.905,-0.015,0.000,0.000
184.00,49.838,-5.920,-0.016,0.000,0.000
185.00,51.434,-5.936,-0.016,0.000,0.000
186.00,53.025,-5.952,-0.017,0.000,0.000
187.00,54.613,-5.969,-0.017,0.000,0.000
188.00,56.195,-5.986,-0.017,0.000,0.000
189.00,57.774,-6.003,-0.018,0.000,0.000
190.00,59.347,-6.021,-0.018,0.000,0.000
191.00,60.916,-6.039,-0.018,0.000,0.000
192.00,62.480,-6.057,-0.019,0.000,0.000
193.00,64.039,-6.076,-0.019,0.000,0.000
194.00,65.594,-6.095,-0.019,0.000,0.000
195.00,67.143,-6.114,-0.020,0.000,0.000
196.00,68.688,-6.134,-0.020,0.000,0.000
197.00,70.228,-6.154,-0.020,0.000,0.000
198.00,71.762,-6.175,-0.021,0.000,0.000
199.00,73.291,-6.195,-0.021,0.000,0.000
200.00,74.816,-6.216,-0.021,0.000,0.000
201.00,76.335,-6.237,-0.021,0.000,0.000
202.00,77.849,-6.259,-0.022,0.000,0.000
203.00,79.357,-6.280,-0.022,0.000,0.000
204.00,80.860,-6.302,-0.022,0.000,0.000
205.00,82.359,-6.325,-0.022,0.000,0.000
206.00,83.851,-6.347,-0.023,0.000,0.000
207.00,85.339,-6.370,-0.023,0.000,0.000
208.00,86.821,-6.393,-0.023,0.000,0.000
209.00,88.298,-6.416,-0.023,0.000,0.000
