120.00,-55.067,-3.669,0.010,0.962,1.710
121.00,-53.486,-2.655,0.007,-0.948,1.710
122.00,-51.900,-1.701,0.005,-2.755,1.539
123.00,-50.309,-4.221,0.011,2.077,1.625
124.00,-48.715, 0.613,0.000,0.000,0.000
123.50,-49.512,-3.777,0.010,1.236,1.695
124.00,-48.714,-2.404,0.006,-1.388,1.685
125.00,-47.115,-6.517,0.000,0.000,0.000
124.50,-47.914,-2.303,0.006,-1.576,1.671
125.00,-47.114,-1.255,0.003,-3.586,1.389
126.00,-45.511,-6.802,0.000,0.000,0.000
125.50,-46.312,-3.015,0.008,-0.192,1.731
126.00,-45.510,-2.064,0.005,-2.019,1.631
127.00,-43.903,-3.119,0.008,0.029,1.732
128.00,-42.292,-1.394,0.003,-3.299,1.447
129.00,-40.677,-5.121,0.012,3.945,1.305
130.00,-39.059,-0.078,0.000,-5.847,0.388
131.00,-37.437,-5.802,0.012,5.318,0.802
132.00,-35.811,-0.714,0.001,-4.604,1.111
133.00,-34.182,-6.800,0.000,0.000,0.000
132.50,-34.997,-3.015,0.006,-0.101,1.732
133.00,-34.182,-0.434,0.001,-5.150,0.889
134.00,-32.549,-5.575,0.010,4.941,0.983
135.00,-30.914, 1.603,0.000,0.000,0.000
134.50,-31.732,-2.947,0.005,-0.211,1.731
135.00,-30.913,-2.452,0.004,-1.180,1.698
136.00,-29.275,-5.655,0.010,5.137,0.895
137.00,-27.634,-0.686,0.001,-4.647,1.096
138.00,-25.990,-3.209,0.005,0.340,1.729
139.00,-24.343,-2.941,0.004,-0.182,1.731
140.00,-22.695,-4.465,0.006,2.847,1.525
141.00,-21.043,-1.474,0.002,-3.076,1.487
142.00,-19.390,-3.380,0.004,0.714,1.720
143.00,-17.735,-0.940,0.001,-4.131,1.256
144.00,-16.078,-5.977,0.006,5.898,0.318
145.00,-14.419,-0.556,0.000,-4.892,1.003
146.00,-12.758,-6.991,0.000,0.000,0.000
145.50,-13.589,-2.888,0.002,-0.244,1.731
146.00,-12.758,-3.691,0.003,1.361,1.687
147.00,-11.096,-6.144,0.000,0.000,0.000
146.50,-11.927,-2.632,0.002,-0.750,1.718
147.00,-11.096,-3.148,0.002,0.282,1.730
148.00,-9.433,-2.677,0.002,-0.655,1.722
149.00,-7.769, 0.248,0.000,0.000,0.000
148.50,-8.601,-2.738,0.001,-0.531,1.725
149.00,-7.769,-3.687,0.002,1.367,1.687
150.00,-6.104,-4.089,0.002,2.172,1.615
151.00,-4.438,-1.095,0.000,-3.812,1.338
152.00,-2.772,-6.700,0.000,0.000,0.000
151.50,-3.605,-2.674,0.001,-0.653,1.722
152.00,-2.772,-4.317,0.001,2.634,1.556
153.00,-1.106,-1.315,0.000,-3.371,1.433
154.00,0.561,-3.907,-0.000,1.814,1.651
155.00,2.227,-3.932,-0.001,1.864,1.646
156.00,3.894,-2.300,-0.001,-1.402,1.684
157.00,5.560,-0.629,-0.000,-4.743,1.061
158.00,7.226,-4.913,-0.002,3.818,1.336
159.00,8.891,-2.545,-0.001,-0.917,1.712
160.00,10.555,-1.221,-0.001,-3.562,1.394
161.00,12.218,-5.429,-0.004,4.829,1.028
162.00,13.881,-0.736,-0.001,-4.533,1.135
163.00,15.541,-5.978,-0.006,5.903,0.310
164.00,17.201, 0.147,0.000,0.000,0.000
163.50,16.371,-3.132,-0.003,0.234,1.731
164.00,17.200,-4.358,-0.004,2.670,1.551
165.00,18.858,-0.279,-0.000,-5.446,0.727
166.00,20.514,-5.715,-0.007,5.343,0.788
167.00,22.168, 1.430,0.000,0.000,0.000
166.50,21.341,-2.526,-0.003,-0.990,1.708
167.00,22.168,-0.599,-0.001,-4.812,1.034
168.00,23.819,-5.805,-0.008,5.491,0.698
169.00,25.469,-0.178,-0.000,-5.648,0.584
170.00,27.116,-5.988,-0.010,5.818,0.424
171.00,28.761, 0.327,0.000,0.000,0.000
170.50,27.939,-3.472,-0.006,0.847,1.715
171.00,28.760,-2.354,-0.004,-1.362,1.687
172.00,30.402,-4.000,-0.007,1.868,1.646
173.00,32.042,-1.569,-0.003,-2.920,1.513
174.00,33.678,-2.064,-0.004,-1.955,1.638
175.00,35.311,-4.063,-0.008,1.948,1.638
176.00,36.941,-2.298,-0.005,-1.515,1.676
177.00,38.568,-5.982,-0.013,5.651,0.582
178.00,40.191,-0.541,-0.001,-4.949,0.979
179.00,41.810,-5.664,-0.013,4.984,0.965
180.00,43.426,-0.139,-0.000,-5.730,0.513
181.00,45.038,-6.578,0.000,0.000,0.000
180.50,44.232,-3.320,-0.008,0.414,1.728
181.00,45.037,-3.605,-0.009,0.958,1.710
182.00,46.645,-2.152,-0.005,-1.857,1.647
183.00,48.250,-2.668,-0.007,-0.877,1.713
184.00,49.850,-4.439,-0.012,2.501,1.574
185.00,51.445,-2.708,-0.007,-0.829,1.715
186.00,53.037,-6.589,0.000,0.000,0.000
185.50,52.241,-3.028,-0.008,-0.224,1.731
186.00,53.036,-1.194,-0.003,-3.726,1.358
187.00,54.623,-3.347,-0.010,0.356,1.729
188.00,56.206,-4.410,-0.013,2.352,1.593
189.00,57.784,-1.241,-0.004,-3.658,1.373
190.00,59.357,-4.705,-0.014,2.857,1.523
191.00,60.926,-0.255,-0.001,-5.521,0.678
192.00,62.490,-5.078,-0.016,3.503,1.406
193.00,64.050,-1.939,-0.006,-2.383,1.590
194.00,65.604,-3.006,-0.010,-0.411,1.728
195.00,67.153,-3.818,-0.012,1.077,1.704
196.00,68.698, 0.043,0.000,0.000,0.000
195.50,67.926,-0.581,-0.002,-4.925,0.989
196.00,68.697,-3.616,-0.012,0.681,1.721
197.00,70.236,-3.298,-0.011,0.073,1.732
198.00,71.771,-2.560,-0.009,-1.301,1.691
199.00,73.300,-2.848,-0.010,-0.790,1.717
200.00,74.824,-3.982,-0.014,1.258,1.694
201.00,76.343,-0.921,-0.003,-4.326,1.200
202.00,77.857,-5.836,-0.020,4.566,1.124
203.00,79.366,-1.254,-0.004,-3.738,1.355
204.00,80.869,-5.945,-0.021,4.686,1.082
205.00,82.367,-1.053,-0.004,-4.113,1.261
206.00,83.860,-5.202,-0.019,3.286,1.449
207.00,85.347,-1.159,-0.004,-3.939,1.307
208.00,86.829,-4.888,-0.018,2.663,1.552
209.00,88.306,-2.506,-0.009,-1.575,1.671
