71.00,-126.344,-7.046,0.025,0.005,0.026
72.00,-125.013,-7.018,0.025,0.005,0.026
73.00,-123.676,-6.965,0.025,0.005,0.027
74.00,-122.335,-6.949,0.025,0.005,0.027
75.00,-120.989,-6.890,0.025,0.005,0.028
76.00,-119.638,-6.890,0.025,0.005,0.027
77.00,-118.282,-6.854,0.025,0.005,0.027
78.00,-116.921,-6.748,0.025,0.005,0.029
79.00,-115.555,-6.748,0.025,0.005,0.029
80.00,-114.184,-6.727,0.025,0.005,0.029
81.00,-112.808,-6.673,0.025,0.005,0.029
82.00,-111.427,-6.729,0.025,0.005,0.027
83.00,-110.041,-6.699,0.025,0.005,0.028
84.00,-108.649,-6.688,0.025,0.005,0.027
85.00,-107.253,-6.587,0.024,0.005,0.029
86.00,-105.851,-6.516,0.024,0.005,0.030
87.00,-104.444,-6.477,0.024,0.005,0.031
88.00,-103.032,-6.409,0.024,0.005,0.032
89.00,-101.615,-6.424,0.024,0.005,0.031
90.00,-100.192,-6.343,0.023,0.005,0.032
91.00,-98.764,-6.302,0.023,0.005,0.032
92.00,-97.331,-6.304,0.023,0.005,0.032
93.00,-95.893,-6.235,0.023,0.005,0.033
94.00,-94.449,-6.183,0.023,0.005,0.033
95.00,-93.000,-6.169,0.023,0.005,0.033
96.00,-91.546,-6.107,0.022,0.005,0.034
97.00,-90.086,-6.105,0.022,0.005,0.034
98.00,-88.621,-6.062,0.022,0.005,0.034
99.00,-87.151,-5.977,0.022,0.005,0.035
100.00,-85.675,-5.927,0.021,0.005,0.036
101.00,-84.194,-5.891,0.021,0.005,0.036
102.00,-82.708,-5.827,0.021,0.004,0.037
103.00,-81.216,-5.813,0.021,0.004,0.037
104.00,-79.719,-5.859,0.021,0.005,0.036
105.00,-78.217,-5.774,0.020,0.004,0.037
106.00,-76.710,-5.758,0.020,0.004,0.037
107.00,-75.197,-5.739,0.020,0.004,0.037
108.00,-73.680,-5.749,0.019,0.005,0.036
109.00,-72.157,-5.711,0.019,0.004,0.037
110.00,-70.629,-5.702,0.019,0.004,0.036
111.00,-69.095,-5.630,0.018,0.004,0.037
112.00,-67.557,-5.548,0.018,0.004,0.038
113.00,-66.014,-5.581,0.018,0.004,0.038
114.00,-64.466,-5.529,0.017,0.004,0.038
115.00,-62.913,-5.473,0.017,0.004,0.039
116.00,-61.355,-5.479,0.017,0.004,0.038
117.00,-59.792,-5.516,0.017,0.004,0.037
118.00,-58.224,-5.523,0.016,0.004,0.037
119.00,-56.652,-5.498,0.016,0.004,0.037
120.00,-55.075,-5.468,0.016,0.004,0.037
121.00,-53.494,-5.457,0.015,0.004,0.037
122.00,-51.908,-5.454,0.015,0.004,0.037
123.00,-50.318,-5.500,0.015,0.005,0.036
124.00,-48.723,-5.457,0.014,0.004,0.037
125.00,-47.124,-5.424,0.014,0.004,0.037
126.00,-45.522,-5.398,0.013,0.004,0.037
127.00,-43.915,-5.343,0.013,0.004,0.038
128.00,-42.304,-5.311,0.012,0.004,0.038
129.00,-40.689,-5.324,0.012,0.004,0.038
130.00,-39.071,-5.315,0.012,0.004,0.038
131.00,-37.448,-5.242,0.011,0.004,0.039
132.00,-35.823,-5.226,0.011,0.004,0.039
133.00,-34.194,-5.210,0.010,0.004,0.039
134.00,-32.562,-5.153,0.010,0.004,0.040
135.00,-30.927,-5.133,0.009,0.004,0.040
136.00,-29.288,-5.052,0.009,0.004,0.041
137.00,-27.647,-5.061,0.008,0.004,0.041
138.00,-26.003,-5.023,0.008,0.004,0.041
139.00,-24.357,-5.079,0.007,0.004,0.040
140.00,-22.708,-5.041,0.007,0.004,0.041
141.00,-21.057,-4.966,0.006,0.004,0.042
142.00,-19.404,-5.016,0.006,0.004,0.041
143.00,-17.748,-5.005,0.005,0.004,0.041
144.00,-16.091,-4.960,0.005,0.004,0.042
145.00,-14.432,-4.927,0.004,0.004,0.042
146.00,-12.772,-4.878,0.004,0.004,0.043
147.00,-11.110,-4.883,0.003,0.004,0.043
148.00,-9.447,-4.840,0.003,0.004,0.043
149.00,-7.783,-4.820,0.002,0.004,0.044
150.00,-6.118,-4.827,0.002,0.004,0.043
151.00,-4.453,-4.880,0.001,0.004,0.043
152.00,-2.787,-4.875,0.001,0.004,0.043
153.00,-1.120,-4.778,0.000,0.004,0.044
154.00,0.546,-4.774,-0.000,0.004,0.044
155.00,2.213,-4.671,-0.001,0.003,0.045
156.00,3.879,-4.658,-0.001,0.003,0.046
157.00,5.546,-4.633,-0.002,0.003,0.046
158.00,7.211,-4.687,-0.002,0.003,0.045
159.00,8.876,-4.694,-0.003,0.003,0.045
160.00,10.541,-4.606,-0.003,0.003,0.046
161.00,12.204,-4.608,-0.003,0.003,0.046
162.00,13.866,-4.644,-0.004,0.003,0.046
163.00,15.527,-4.640,-0.004,0.003,0.046
164.00,17.186,-4.605,-0.005,0.003,0.047
165.00,18.844,-4.560,-0.005,0.003,0.047
166.00,20.500,-4.596,-0.006,0.003,0.047
167.00,22.154,-4.670,-0.006,0.003,0.046
168.00,23.806,-4.743,-0.007,0.003,0.045
169.00,25.456,-4.739,-0.007,0.003,0.045
170.00,27.103,-4.769,-0.008,0.003,0.045
171.00,28.748,-4.875,-0.008,0.004,0.044
172.00,30.390,-4.865,-0.009,0.004,0.044
173.00,32.029,-4.875,-0.009,0.004,0.044
174.00,33.665,-4.876,-0.009,0.004,0.044
175.00,35.298,-4.790,-0.010,0.003,0.045
176.00,36.928,-4.787,-0.010,0.003,0.045
177.00,38.555,-4.819,-0.010,0.003,0.045
178.00,40.178,-4.873,-0.011,0.003,0.045
179.00,41.798,-4.858,-0.011,0.003,0.045
180.00,43.414,-4.926,-0.012,0.004,0.044
181.00,45.026,-4.919,-0.012,0.003,0.045
182.00,46.634,-4.976,-0.013,0.004,0.044
183.00,48.238,-4.975,-0.013,0.004,0.044
184.00,49.838,-4.960,-0.013,0.003,0.044
185.00,51.434,-5.019,-0.014,0.004,0.044
186.00,53.025,-5.036,-0.014,0.004,0.044
187.00,54.613,-4.966,-0.014,0.003,0.045
188.00,56.195,-4.957,-0.014,0.003,0.045
189.00,57.774,-5.017,-0.015,0.003,0.045
190.00,59.347,-4.970,-0.015,0.003,0.045
191.00,60.916,-5.002,-0.015,0.003,0.045
192.00,62.480,-5.020,-0.016,0.003,0.045
193.00,64.039,-5.060,-0.016,0.003,0.045
194.00,65.594,-5.040,-0.016,0.003,0.045
195.00,67.143,-5.074,-0.016,0.003,0.045
196.00,68.688,-5.136,-0.017,0.003,0.045
197.00,70.228,-5.109,-0.017,0.003,0.045
198.00,71.762,-5.122,-0.017,0.003,0.045
199.00,73.291,-5.032,-0.017,0.003,0.046
200.00,74.816,-5.003,-0.017,0.003,0.047
201.00,76.335,-4.923,-0.017,0.003,0.048
202.00,77.849,-4.955,-0.017,0.003,0.048
203.00,79.357,-4.959,-0.017,0.003,0.048
204.00,80.860,-4.987,-0.018,0.003,0.048
205.00,82.359,-4.944,-0.018,0.003,0.048
206.00,83.851,-5.022,-0.018,0.003,0.048
207.00,85.339,-5.009,-0.018,0.003,0.048
208.00,86.821,-5.032,-0.018,0.003,0.048
209.00,88.298,-5.031,-0.018,0.003,0.048
