67.00,-131.623,-5.995,0.021,0.034,0.142
68.00,-130.311,-6.029,0.021,0.035,0.140
69.00,-128.993,-5.879,0.021,0.033,0.144
70.00,-127.671,-5.958,0.021,0.035,0.141
71.00,-126.344,-5.922,0.021,0.035,0.141
72.00,-125.013,-5.884,0.021,0.034,0.142
73.00,-123.676,-5.708,0.021,0.032,0.147
74.00,-122.335,-5.730,0.021,0.033,0.145
75.00,-120.989,-5.527,0.020,0.030,0.151
76.00,-119.638,-5.637,0.021,0.032,0.147
77.00,-118.282,-5.558,0.020,0.031,0.149
78.00,-116.921,-5.095,0.019,0.024,0.159
79.00,-115.555,-5.217,0.019,0.026,0.156
80.00,-114.184,-5.220,0.019,0.026,0.156
81.00,-112.808,-5.042,0.019,0.024,0.159
82.00,-111.427,-5.464,0.020,0.031,0.148
83.00,-110.041,-5.415,0.020,0.030,0.149
84.00,-108.649,-5.464,0.020,0.032,0.147
85.00,-107.253,-5.028,0.019,0.025,0.158
86.00,-105.851,-4.760,0.018,0.020,0.163
87.00,-104.444,-4.671,0.017,0.019,0.164
88.00,-103.032,-4.423,0.016,0.015,0.168
89.00,-101.615,-4.623,0.017,0.019,0.164
90.00,-100.192,-4.309,0.016,0.014,0.169
91.00,-98.764,-4.211,0.016,0.012,0.169
92.00,-97.331,-4.341,0.016,0.015,0.168
93.00,-95.893,-4.096,0.015,0.011,0.170
94.00,-94.449,-3.946,0.014,0.009,0.171
95.00,-93.000,-3.991,0.015,0.010,0.171
96.00,-91.546,-3.786,0.014,0.006,0.172
97.00,-90.086,-3.892,0.014,0.008,0.171
98.00,-88.621,-3.791,0.014,0.007,0.172
99.00,-87.151,-3.477,0.013,0.002,0.173
100.00,-85.675,-3.345,0.012,-0.001,0.173
101.00,-84.194,-3.284,0.012,-0.001,0.173
102.00,-82.708,-3.089,0.011,-0.005,0.173
103.00,-81.216,-3.135,0.011,-0.004,0.173
104.00,-79.719,-3.460,0.012,0.002,0.173
105.00,-78.217,-3.156,0.011,-0.003,0.173
106.00,-76.710,-3.185,0.011,-0.002,0.173
107.00,-75.197,-3.205,0.011,-0.002,0.173
108.00,-73.680,-3.352,0.011,0.001,0.173
109.00,-72.157,-3.274,0.011,0.000,0.173
110.00,-70.629,-3.333,0.011,0.001,0.173
111.00,-69.095,-3.090,0.010,-0.003,0.173
112.00,-67.557,-2.806,0.009,-0.008,0.172
113.00,-66.014,-3.055,0.010,-0.003,0.173
114.00,-64.466,-2.910,0.009,-0.006,0.172
115.00,-62.913,-2.752,0.009,-0.009,0.171
116.00,-61.355,-2.870,0.009,-0.006,0.172
117.00,-59.792,-3.128,0.009,-0.001,0.173
118.00,-58.224,-3.250,0.010,0.001,0.173
119.00,-56.652,-3.219,0.009,0.001,0.173
120.00,-55.075,-3.167,0.009,0.000,0.173
121.00,-53.494,-3.196,0.009,0.001,0.173
122.00,-51.908,-3.263,0.009,0.002,0.173
123.00,-50.318,-3.558,0.010,0.008,0.172
124.00,-48.723,-3.429,0.009,0.006,0.172
125.00,-47.124,-3.346,0.009,0.004,0.173
126.00,-45.522,-3.296,0.008,0.004,0.173
127.00,-43.915,-3.109,0.007,0.000,0.173
128.00,-42.304,-3.036,0.007,-0.001,0.173
129.00,-40.689,-3.163,0.007,0.001,0.173
130.00,-39.071,-3.189,0.007,0.002,0.173
131.00,-37.448,-2.921,0.006,-0.003,0.173
132.00,-35.823,-2.914,0.006,-0.003,0.173
133.00,-34.194,-2.907,0.006,-0.003,0.173
134.00,-32.562,-2.713,0.005,-0.007,0.172
135.00,-30.927,-2.689,0.005,-0.007,0.172
136.00,-29.288,-2.401,0.004,-0.013,0.169
137.00,-27.647,-2.498,0.004,-0.011,0.170
138.00,-26.003,-2.398,0.004,-0.013,0.169
139.00,-24.357,-2.681,0.004,-0.007,0.172
140.00,-22.708,-2.570,0.003,-0.009,0.171
141.00,-21.057,-2.310,0.003,-0.014,0.168
142.00,-19.404,-2.559,0.003,-0.009,0.171
143.00,-17.748,-2.560,0.003,-0.009,0.171
144.00,-16.091,-2.421,0.002,-0.012,0.170
145.00,-14.432,-2.330,0.002,-0.014,0.169
146.00,-12.772,-2.177,0.002,-0.017,0.166
147.00,-11.110,-2.242,0.002,-0.015,0.168
148.00,-9.447,-2.116,0.001,-0.018,0.165
149.00,-7.783,-2.080,0.001,-0.018,0.165
150.00,-6.118,-2.147,0.001,-0.017,0.166
151.00,-4.453,-2.385,0.001,-0.012,0.170
152.00,-2.787,-2.397,0.000,-0.012,0.170
153.00,-1.120,-2.044,0.000,-0.019,0.164
154.00,0.546,-2.062,-0.000,-0.019,0.165
155.00,2.213,-1.708,-0.000,-0.026,0.156
156.00,3.879,-1.700,-0.000,-0.026,0.156
157.00,5.546,-1.650,-0.001,-0.027,0.155
158.00,7.211,-1.862,-0.001,-0.023,0.160
159.00,8.876,-1.917,-0.001,-0.022,0.161
160.00,10.541,-1.627,-0.001,-0.028,0.154
161.00,12.204,-1.662,-0.001,-0.027,0.155
162.00,13.866,-1.811,-0.002,-0.024,0.159
163.00,15.527,-1.822,-0.002,-0.024,0.159
164.00,17.186,-1.722,-0.002,-0.026,0.156
165.00,18.844,-1.593,-0.002,-0.028,0.153
166.00,20.500,-1.734,-0.002,-0.026,0.157
167.00,22.154,-2.000,-0.003,-0.020,0.163
168.00,23.806,-2.273,-0.003,-0.015,0.168
169.00,25.456,-2.265,-0.003,-0.015,0.168
170.00,27.103,-2.377,-0.004,-0.013,0.169
171.00,28.748,-2.776,-0.005,-0.005,0.173
172.00,30.390,-2.731,-0.005,-0.006,0.172
173.00,32.029,-2.763,-0.005,-0.006,0.172
174.00,33.665,-2.755,-0.005,-0.006,0.172
175.00,35.298,-2.408,-0.005,-0.013,0.169
176.00,36.928,-2.389,-0.005,-0.013,0.169
177.00,38.555,-2.502,-0.005,-0.011,0.170
178.00,40.178,-2.697,-0.006,-0.008,0.172
179.00,41.798,-2.624,-0.006,-0.009,0.171
180.00,43.414,-2.868,-0.007,-0.005,0.173
181.00,45.026,-2.820,-0.007,-0.006,0.172
182.00,46.634,-3.019,-0.008,-0.002,0.173
183.00,48.238,-2.988,-0.008,-0.003,0.173
184.00,49.838,-2.904,-0.008,-0.004,0.173
185.00,51.434,-3.109,-0.008,-0.001,0.173
186.00,53.025,-3.142,-0.009,-0.000,0.173
187.00,54.613,-2.835,-0.008,-0.006,0.172
188.00,56.195,-2.775,-0.008,-0.007,0.172
189.00,57.774,-2.976,-0.009,-0.004,0.173
190.00,59.347,-2.762,-0.008,-0.008,0.172
191.00,60.916,-2.858,-0.009,-0.006,0.172
192.00,62.480,-2.895,-0.009,-0.006,0.172
193.00,64.039,-3.018,-0.009,-0.004,0.173
194.00,65.594,-2.904,-0.009,-0.006,0.172
195.00,67.143,-3.000,-0.010,-0.004,0.173
196.00,68.688,-3.204,-0.010,-0.001,0.173
197.00,70.228,-3.057,-0.010,-0.004,0.173
198.00,71.762,-3.069,-0.010,-0.004,0.173
199.00,73.291,-2.686,-0.009,-0.011,0.170
200.00,74.816,-2.546,-0.009,-0.014,0.169
201.00,76.335,-2.230,-0.008,-0.019,0.164
202.00,77.849,-2.320,-0.008,-0.018,0.165
203.00,79.357,-2.311,-0.008,-0.018,0.165
204.00,80.860,-2.383,-0.008,-0.017,0.166
205.00,82.359,-2.210,-0.008,-0.020,0.163
206.00,83.851,-2.450,-0.009,-0.016,0.167
207.00,85.339,-2.379,-0.009,-0.018,0.166
208.00,86.821,-2.433,-0.009,-0.017,0.166
209.00,88.298,-2.401,-0.009,-0.018,0.166
