112.00,-67.557,-1.869,0.006,-0.254,0.496
113.00,-66.014,-2.841,0.009,-0.072,0.544
114.00,-64.466,-2.468,0.008,-0.140,0.533
115.00,-62.913,-2.123,0.007,-0.203,0.515
116.00,-61.355,-2.676,0.008,-0.098,0.540
117.00,-59.792,-3.582,0.011,0.074,0.544
118.00,-58.224,-3.907,0.012,0.137,0.533
119.00,-56.652,-3.697,0.011,0.100,0.540
120.00,-55.075,-3.456,0.010,0.056,0.545
121.00,-53.494,-3.512,0.010,0.068,0.544
122.00,-51.908,-3.673,0.010,0.101,0.540
123.00,-50.318,-4.519,0.012,0.265,0.492
124.00,-48.723,-3.922,0.010,0.152,0.530
125.00,-47.124,-3.548,0.009,0.083,0.543
126.00,-45.522,-3.342,0.008,0.045,0.546
127.00,-43.915,-2.735,0.007,-0.071,0.544
128.00,-42.304,-2.595,0.006,-0.097,0.540
129.00,-40.689,-3.100,0.007,0.002,0.548
130.00,-39.071,-3.200,0.007,0.023,0.547
131.00,-37.448,-2.353,0.005,-0.141,0.532
132.00,-35.823,-2.477,0.005,-0.116,0.537
133.00,-34.194,-2.575,0.005,-0.096,0.541
134.00,-32.562,-2.066,0.004,-0.194,0.518
135.00,-30.927,-2.180,0.004,-0.171,0.525
136.00,-29.288,-1.461,0.002,-0.312,0.468
137.00,-27.647,-2.014,0.003,-0.203,0.516
138.00,-26.003,-1.891,0.003,-0.226,0.507
139.00,-24.357,-2.937,0.004,-0.019,0.547
140.00,-22.708,-2.588,0.003,-0.087,0.542
141.00,-21.057,-1.831,0.002,-0.237,0.503
142.00,-19.404,-2.777,0.003,-0.048,0.546
143.00,-17.748,-2.805,0.003,-0.042,0.546
144.00,-16.091,-2.379,0.002,-0.127,0.535
145.00,-14.432,-2.188,0.002,-0.164,0.527
146.00,-12.772,-1.836,0.001,-0.234,0.504
147.00,-11.110,-2.219,0.001,-0.157,0.529
148.00,-9.447,-1.935,0.001,-0.214,0.512
149.00,-7.783,-1.984,0.001,-0.204,0.515
150.00,-6.118,-2.342,0.001,-0.132,0.534
151.00,-4.453,-3.187,0.001,0.037,0.547
152.00,-2.787,-3.149,0.001,0.030,0.547
153.00,-1.120,-1.944,0.000,-0.211,0.513
154.00,0.546,-2.151,-0.000,-0.170,0.525
155.00,2.213,-1.130,-0.000,-0.374,0.428
156.00,3.879,-1.410,-0.000,-0.318,0.464
157.00,5.546,-1.502,-0.001,-0.300,0.474
158.00,7.211,-2.369,-0.001,-0.127,0.535
159.00,8.876,-2.602,-0.001,-0.080,0.543
160.00,10.541,-1.632,-0.001,-0.274,0.487
161.00,12.204,-1.929,-0.001,-0.215,0.511
162.00,13.866,-2.543,-0.002,-0.093,0.541
163.00,15.527,-2.589,-0.002,-0.084,0.542
164.00,17.186,-2.250,-0.002,-0.152,0.530
165.00,18.844,-1.874,-0.002,-0.228,0.507
166.00,20.500,-2.470,-0.003,-0.110,0.538
167.00,22.154,-3.402,-0.004,0.074,0.544
168.00,23.806,-4.168,-0.006,0.225,0.508
169.00,25.456,-3.867,-0.006,0.164,0.527
170.00,27.103,-4.003,-0.006,0.190,0.520
171.00,28.748,-4.994,-0.008,0.384,0.421
172.00,30.390,-4.486,-0.008,0.282,0.483
173.00,32.029,-4.268,-0.008,0.238,0.503
174.00,33.665,-3.983,-0.008,0.181,0.522
175.00,35.298,-2.725,-0.005,-0.067,0.544
176.00,36.928,-2.679,-0.006,-0.077,0.543
177.00,38.555,-3.066,-0.007,-0.003,0.548
178.00,40.178,-3.650,-0.008,0.109,0.539
179.00,41.798,-3.275,-0.008,0.035,0.547
180.00,43.414,-3.981,-0.010,0.170,0.525
181.00,45.026,-3.639,-0.009,0.102,0.540
182.00,46.634,-4.130,-0.010,0.195,0.518
183.00,48.238,-3.823,-0.010,0.134,0.534
184.00,49.838,-3.409,-0.009,0.053,0.546
185.00,51.434,-3.973,-0.011,0.159,0.528
186.00,53.025,-3.899,-0.011,0.143,0.532
187.00,54.613,-2.796,-0.008,-0.069,0.544
188.00,56.195,-2.638,-0.008,-0.100,0.540
189.00,57.774,-3.331,-0.010,0.029,0.547
190.00,59.347,-2.595,-0.008,-0.111,0.538
191.00,60.916,-2.963,-0.009,-0.044,0.546
192.00,62.480,-3.086,-0.010,-0.023,0.547
193.00,64.039,-3.460,-0.011,0.045,0.546
194.00,65.594,-3.025,-0.010,-0.038,0.547
195.00,67.143,-3.330,-0.011,0.017,0.547
196.00,68.688,-3.923,-0.013,0.125,0.536
197.00,70.228,-3.323,-0.011,0.012,0.548
198.00,71.762,-3.314,-0.011,0.008,0.548
199.00,73.291,-2.060,-0.007,-0.223,0.508
200.00,74.816,-1.815,-0.006,-0.269,0.489
201.00,76.335,-1.108,-0.004,-0.399,0.409
202.00,77.849,-1.666,-0.006,-0.298,0.475
203.00,79.357,-1.872,-0.007,-0.262,0.493
204.00,80.860,-2.277,-0.008,-0.191,0.519
205.00,82.359,-1.854,-0.007,-0.268,0.490
206.00,83.851,-2.764,-0.010,-0.107,0.539
207.00,85.339,-2.571,-0.009,-0.143,0.532
208.00,86.821,-2.811,-0.010,-0.102,0.540
209.00,88.298,-2.736,-0.010,-0.117,0.537
