171.00,-5.755, -0.010, 2.670, 0.558
172.00,-2.918, -0.005, -0.130, 1.224
173.00,-3.197, -0.006, 0.138, 1.223
174.00,-2.932, -0.006, -0.127, 1.224
175.00,-0.522, -0.001, -2.490, 0.683
176.00,-2.864, -0.006, -0.205, 1.222
177.00,-3.760, -0.008, 0.662, 1.195
178.00,-4.360, -0.010, 1.237, 1.116
179.00,-2.566, -0.006, -0.512, 1.207
180.00,-4.702, -0.011, 1.548, 1.049
181.00,-2.803, -0.007, -0.295, 1.219
182.00,-4.424, -0.011, 1.258, 1.112
183.00,-2.914, -0.008, -0.203, 1.222
184.00,-2.460, -0.007, -0.644, 1.196
185.00,-4.443, -0.012, 1.243, 1.115
186.00,-3.369, -0.009, 0.208, 1.222
187.00,-0.941, -0.003, -2.107, 0.872
188.00,-2.673, -0.008, -0.469, 1.210
189.00,-4.460, -0.013, 1.211, 1.121
190.00,-1.795, -0.005, -1.311, 1.102
191.00,-3.620, -0.011, 0.398, 1.214
192.00,-3.389, -0.011, 0.171, 1.223
193.00,-3.992, -0.013, 0.723, 1.189
194.00,-2.409, -0.008, -0.760, 1.185
195.00,-3.736, -0.012, 0.462, 1.210
196.00,-4.612, -0.015, 1.260, 1.111
197.00,-2.354, -0.008, -0.833, 1.177
198.00,-3.178, -0.011, -0.084, 1.224
199.00,-0.462, -0.002, -2.578, 0.626
200.00,-2.455, -0.008, -0.762, 1.185
