48.00,-155.731,-7.720,0.024,0.001,0.007
49.00,-154.500,-7.704,0.025,0.001,0.007
50.00,-153.264,-7.681,0.025,0.001,0.007
51.00,-152.025,-7.658,0.025,0.001,0.007
52.00,-150.781,-7.621,0.025,0.001,0.008
53.00,-149.534,-7.592,0.025,0.001,0.008
54.00,-148.282,-7.569,0.025,0.001,0.008
55.00,-147.027,-7.545,0.025,0.001,0.008
56.00,-145.767,-7.507,0.025,0.001,0.008
57.00,-144.503,-7.506,0.025,0.001,0.007
58.00,-143.235,-7.491,0.025,0.001,0.007
59.00,-141.962,-7.463,0.025,0.001,0.007
60.00,-140.685,-7.439,0.025,0.001,0.007
61.00,-139.404,-7.403,0.025,0.001,0.007
62.00,-138.119,-7.369,0.025,0.001,0.008
63.00,-136.829,-7.342,0.026,0.001,0.008
64.00,-135.534,-7.325,0.026,0.001,0.007
65.00,-134.235,-7.296,0.026,0.001,0.007
66.00,-132.932,-7.272,0.026,0.001,0.007
67.00,-131.623,-7.250,0.026,0.001,0.007
68.00,-130.311,-7.228,0.026,0.001,0.007
69.00,-128.993,-7.197,0.026,0.001,0.007
70.00,-127.671,-7.178,0.026,0.001,0.007
71.00,-126.344,-7.152,0.026,0.001,0.007
72.00,-125.013,-7.127,0.026,0.001,0.007
73.00,-123.676,-7.094,0.026,0.001,0.007
74.00,-122.335,-7.072,0.026,0.001,0.007
75.00,-120.989,-7.038,0.026,0.001,0.007
76.00,-119.638,-7.020,0.026,0.001,0.007
77.00,-118.282,-6.992,0.026,0.001,0.007
78.00,-116.921,-6.945,0.026,0.001,0.008
79.00,-115.555,-6.927,0.026,0.001,0.008
80.00,-114.184,-6.904,0.025,0.001,0.008
81.00,-112.808,-6.871,0.025,0.001,0.008
82.00,-111.427,-6.867,0.025,0.001,0.007
83.00,-110.041,-6.842,0.025,0.001,0.007
84.00,-108.649,-6.821,0.025,0.001,0.007
85.00,-107.253,-6.776,0.025,0.001,0.008
86.00,-105.851,-6.739,0.025,0.001,0.008
87.00,-104.444,-6.711,0.025,0.001,0.008
88.00,-103.032,-6.676,0.025,0.001,0.008
89.00,-101.615,-6.661,0.025,0.001,0.008
90.00,-100.192,-6.623,0.025,0.001,0.008
91.00,-98.764,-6.595,0.024,0.001,0.008
92.00,-97.331,-6.577,0.024,0.001,0.008
93.00,-95.893,-6.542,0.024,0.001,0.008
94.00,-94.449,-6.512,0.024,0.001,0.008
95.00,-93.000,-6.491,0.024,0.001,0.008
96.00,-91.546,-6.458,0.024,0.001,0.008
97.00,-90.086,-6.440,0.023,0.001,0.008
98.00,-88.621,-6.412,0.023,0.001,0.008
99.00,-87.151,-6.375,0.023,0.001,0.008
100.00,-85.675,-6.346,0.023,0.001,0.008
101.00,-84.194,-6.320,0.023,0.001,0.008
102.00,-82.708,-6.288,0.022,0.001,0.008
103.00,-81.216,-6.268,0.022,0.001,0.008
104.00,-79.719,-6.261,0.022,0.001,0.008
105.00,-78.217,-6.225,0.022,0.001,0.008
106.00,-76.710,-6.205,0.021,0.001,0.008
107.00,-75.197,-6.184,0.021,0.001,0.008
108.00,-73.680,-6.170,0.021,0.001,0.008
109.00,-72.157,-6.145,0.021,0.001,0.008
110.00,-70.629,-6.128,0.020,0.001,0.008
111.00,-69.095,-6.096,0.020,0.001,0.008
112.00,-67.557,-6.062,0.020,0.001,0.009
113.00,-66.014,-6.054,0.019,0.001,0.008
114.00,-64.466,-6.027,0.019,0.001,0.008
115.00,-62.913,-6.000,0.019,0.001,0.009
116.00,-61.355,-5.987,0.018,0.001,0.009
117.00,-59.792,-5.981,0.018,0.001,0.008
118.00,-58.224,-5.969,0.018,0.001,0.008
119.00,-56.652,-5.949,0.017,0.001,0.008
120.00,-55.075,-5.930,0.017,0.001,0.008
121.00,-53.494,-5.914,0.017,0.001,0.008
122.00,-51.908,-5.901,0.016,0.001,0.008
123.00,-50.318,-5.899,0.016,0.001,0.008
124.00,-48.723,-5.877,0.015,0.001,0.008
125.00,-47.124,-5.858,0.015,0.001,0.008
126.00,-45.522,-5.841,0.014,0.001,0.008
127.00,-43.915,-5.817,0.014,0.001,0.008
128.00,-42.304,-5.799,0.014,0.001,0.008
129.00,-40.689,-5.792,0.013,0.001,0.008
130.00,-39.071,-5.780,0.013,0.001,0.008
131.00,-37.448,-5.754,0.012,0.001,0.009
132.00,-35.823,-5.741,0.012,0.001,0.009
133.00,-34.194,-5.729,0.011,0.001,0.009
134.00,-32.562,-5.708,0.011,0.001,0.009
135.00,-30.927,-5.695,0.010,0.001,0.009
136.00,-29.288,-5.670,0.010,0.001,0.009
137.00,-27.647,-5.664,0.009,0.001,0.009
138.00,-26.003,-5.649,0.009,0.001,0.009
139.00,-24.357,-5.654,0.008,0.001,0.009
140.00,-22.708,-5.640,0.008,0.001,0.009
141.00,-21.057,-5.618,0.007,0.001,0.009
142.00,-19.404,-5.623,0.007,0.001,0.009
143.00,-17.748,-5.616,0.006,0.001,0.009
144.00,-16.091,-5.602,0.005,0.001,0.009
145.00,-14.432,-5.591,0.005,0.001,0.009
146.00,-12.772,-5.577,0.004,0.001,0.009
147.00,-11.110,-5.574,0.004,0.001,0.009
148.00,-9.447,-5.563,0.003,0.001,0.009
149.00,-7.783,-5.556,0.003,0.001,0.009
150.00,-6.118,-5.556,0.002,0.001,0.009
151.00,-4.453,-5.565,0.002,0.001,0.009
152.00,-2.787,-5.563,0.001,0.001,0.009
153.00,-1.120,-5.542,0.000,0.001,0.009
154.00,0.546,-5.542,-0.000,0.001,0.009
155.00,2.213,-5.520,-0.001,0.001,0.009
156.00,3.879,-5.519,-0.001,0.001,0.009
157.00,5.546,-5.515,-0.002,0.001,0.009
158.00,7.211,-5.527,-0.002,0.001,0.009
159.00,8.876,-5.531,-0.003,0.001,0.009
160.00,10.541,-5.515,-0.004,0.001,0.010
161.00,12.204,-5.519,-0.004,0.001,0.010
162.00,13.866,-5.530,-0.005,0.001,0.009
163.00,15.527,-5.533,-0.005,0.001,0.009
164.00,17.186,-5.530,-0.006,0.001,0.010
165.00,18.844,-5.526,-0.006,0.000,0.010
166.00,20.500,-5.539,-0.007,0.000,0.010
167.00,22.154,-5.560,-0.007,0.001,0.009
168.00,23.806,-5.581,-0.008,0.001,0.009
169.00,25.456,-5.587,-0.008,0.001,0.009
170.00,27.103,-5.600,-0.009,0.001,0.009
171.00,28.748,-5.629,-0.009,0.001,0.009
172.00,30.390,-5.635,-0.010,0.001,0.009
173.00,32.029,-5.646,-0.010,0.001,0.009
174.00,33.665,-5.655,-0.011,0.001,0.009
175.00,35.298,-5.646,-0.011,0.001,0.009
176.00,36.928,-5.655,-0.012,0.001,0.009
177.00,38.555,-5.671,-0.012,0.001,0.009
178.00,40.178,-5.693,-0.013,0.001,0.009
179.00,41.798,-5.701,-0.013,0.001,0.009
180.00,43.414,-5.726,-0.014,0.001,0.009
181.00,45.026,-5.736,-0.014,0.001,0.009
182.00,46.634,-5.759,-0.015,0.001,0.009
183.00,48.238,-5.771,-0.015,0.001,0.009
184.00,49.838,-5.781,-0.015,0.001,0.009
185.00,51.434,-5.806,-0.016,0.001,0.009
186.00,53.025,-5.823,-0.016,0.001,0.009
187.00,54.613,-5.822,-0.017,0.001,0.009
188.00,56.195,-5.834,-0.017,0.001,0.009
189.00,57.774,-5.860,-0.017,0.001,0.009
190.00,59.347,-5.865,-0.018,0.001,0.009
191.00,60.916,-5.886,-0.018,0.001,0.009
192.00,62.480,-5.905,-0.018,0.001,0.009
193.00,64.039,-5.928,-0.019,0.001,0.009
194.00,65.594,-5.940,-0.019,0.001,0.009
195.00,67.143,-5.963,-0.019,0.001,0.009
196.00,68.688,-5.992,-0.020,0.001,0.009
197.00,70.228,-6.002,-0.020,0.001,0.009
198.00,71.762,-6.021,-0.020,0.001,0.009
199.00,73.291,-6.020,-0.020,0.001,0.010
200.00,74.816,-6.031,-0.021,0.000,0.010
201.00,76.335,-6.031,-0.021,0.000,0.010
202.00,77.849,-6.055,-0.021,0.000,0.010
203.00,79.357,-6.074,-0.021,0.000,0.010
204.00,80.860,-6.097,-0.021,0.000,0.010
205.00,82.359,-6.107,-0.022,0.000,0.010
206.00,83.851,-6.140,-0.022,0.000,0.010
207.00,85.339,-6.156,-0.022,0.000,0.010
208.00,86.821,-6.179,-0.022,0.000,0.010
209.00,88.298,-6.198,-0.022,0.000,0.010
